CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.02.02.02;Adiantamento para Futuro Aumento de Capital;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.02.02.03;Instrumentos financeiros derivativos;1460023.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.02.02.03;Instrumentos financeiros derivativos;1344961.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.02.02.04;Outros passivos;35617.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.02.02.04;Outros passivos;15418.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.02.02.05;Contas a pagar mensurado a valor justo;142083.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.02.02.05;Contas a pagar mensurado a valor justo;151848.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.03;Tributos Diferidos;203622.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.03;Tributos Diferidos;183603.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.03.01;Imposto de Renda e Contribuição Social Diferidos;203622.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.03.01;Imposto de Renda e Contribuição Social Diferidos;183603.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.04;Provisões;939485.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.04;Provisões;940196.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.04.01;Provisões Fiscais Previdenciárias Trabalhistas e Cíveis;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.04.01;Provisões Fiscais Previdenciárias Trabalhistas e Cíveis;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.04.01.01;Provisões Fiscais;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.04.01.01;Provisões Fiscais;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.04.01.02;Provisões Previdenciárias e Trabalhistas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.04.01.02;Provisões Previdenciárias e Trabalhistas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.04.01.03;Provisões para Benefícios a Empregados;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.04.01.03;Provisões para Benefícios a Empregados;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.04.01.04;Provisões Cíveis;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.04.01.04;Provisões Cíveis;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.04.02;Outras Provisões;939485.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.04.02;Outras Provisões;940196.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.04.02.01;Provisões para Garantias;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.04.02.01;Provisões para Garantias;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.04.02.02;Provisões para Reestruturação;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.04.02.02;Provisões para Reestruturação;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.04.02.03;Provisões para Passivos Ambientais e de Desativação;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.04.02.03;Provisões para Passivos Ambientais e de Desativação;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.04.02.04;Provisão para fechamento e restauração de minas;429572.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.04.02.04;Provisão para fechamento e restauração de minas;423486.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.04.02.05;Outras provisões;509913.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.04.02.05;Outras provisões;516710.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.05;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.05;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.05.01;Passivos sobre Ativos Não-Correntes a Venda;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.05.01;Passivos sobre Ativos Não-Correntes a Venda;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.05.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.05.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.06;Lucros e Receitas a Apropriar;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.06;Lucros e Receitas a Apropriar;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.06.01;Lucros a Apropriar;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.06.01;Lucros a Apropriar;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.06.02;Receitas a Apropriar;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.06.02;Receitas a Apropriar;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.06.03;Subvenções de Investimento a Apropriar;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.06.03;Subvenções de Investimento a Apropriar;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01;Passivo Circulante;2895659.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01;Passivo Circulante;2403117.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.01;Obrigações Sociais e Trabalhistas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.01;Obrigações Sociais e Trabalhistas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.01.01;Obrigações Sociais;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.01.01;Obrigações Sociais;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.01.02;Obrigações Trabalhistas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.01.02;Obrigações Trabalhistas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.02;Fornecedores;1043332.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.02;Fornecedores;948177.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.02.01;Fornecedores Nacionais;1043332.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.02.01;Fornecedores Nacionais;948177.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.02.02;Fornecedores Estrangeiros;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.02.02;Fornecedores Estrangeiros;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03;Obrigações Fiscais;367368.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.03;Obrigações Fiscais;221507.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.01;Obrigações Fiscais Federais;367368.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.03.01;Obrigações Fiscais Federais;221507.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.01.01;Imposto de Renda e Contribuição Social a Pagar;367368.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.03.01.01;Imposto de Renda e Contribuição Social a Pagar;221507.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.02;Obrigações Fiscais Estaduais;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.03.02;Obrigações Fiscais Estaduais;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.03.03;Obrigações Fiscais Municipais;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.03.03;Obrigações Fiscais Municipais;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04;Empréstimos e Financiamentos;547753.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.04;Empréstimos e Financiamentos;336401.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.01;Empréstimos e Financiamentos;547753.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.04.01;Empréstimos e Financiamentos;336401.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.01.01;Em Moeda Nacional;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.04.01.01;Em Moeda Nacional;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.01.02;Em Moeda Estrangeira;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.04.01.02;Em Moeda Estrangeira;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.02;Debêntures;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.04.02;Debêntures;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.04.03;Financiamento por Arrendamento;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.04.03;Financiamento por Arrendamento;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05;Outras Obrigações;906057.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.05;Outras Obrigações;870662.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01;Passivos com Partes Relacionadas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.05.01;Passivos com Partes Relacionadas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01.01;Débitos com Coligadas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.05.01.01;Débitos com Coligadas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01.03;Débitos com Controladores;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.05.01.03;Débitos com Controladores;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.01.04;Débitos com Outras Partes Relacionadas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.05.01.04;Débitos com Outras Partes Relacionadas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02;Outros;906057.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.05.02;Outros;870662.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.01;Dividendos e JCP a Pagar;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.05.02.01;Dividendos e JCP a Pagar;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.02;Dividendo Mínimo Obrigatório a Pagar;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.05.02.02;Dividendo Mínimo Obrigatório a Pagar;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.03;Obrigações por Pagamentos Baseados em Ações;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.05.02.03;Obrigações por Pagamentos Baseados em Ações;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.04;Instrumentos Financeiros Derivativos;766781.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.05.02.04;Instrumentos Financeiros Derivativos;742532.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.05;Outros itens de outras obrigações;104177.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.05.02.05;Outros itens de outras obrigações;92401.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.06;Contas a pagar mensurado a valor justo;5568.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.05.02.06;Contas a pagar mensurado a valor justo;35729.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.07;Passivos diretamente associados a ativos classificados como mantidos para venda;29531.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.05.02.07;Passivos diretamente associados a ativos classificados como mantidos para venda;0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06;Provisões;31149.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01.06;Provisões;26370.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01;Provisões Fiscais Previdenciárias Trabalhistas e Cíveis;0.0000000000;S
