CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.05;Outras Despesas Operacionais;-5307000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.05;Outras Despesas Operacionais;-2552000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.05;Outras Despesas Operacionais;-6889000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.05;Outras Despesas Operacionais;-4541000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.05.01;Evento Brumadinho;-782000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.05.01;Evento Brumadinho;-219000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.05.01;Evento Brumadinho;-854000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.05.01;Evento Brumadinho;-515000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.05.02;Outras despesas operacionais;-4525000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.05.02;Outras despesas operacionais;-2333000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.05.02;Outras despesas operacionais;-6035000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.05.02;Outras despesas operacionais;-4026000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.06;Resultado de Equivalência Patrimonial;-24000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.06;Resultado de Equivalência Patrimonial;-366000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.06;Resultado de Equivalência Patrimonial;693000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.06;Resultado de Equivalência Patrimonial;506000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;21869000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;10983000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;24010000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;11342000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.06;Resultado Financeiro;2186000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.06;Resultado Financeiro;1004000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.06;Resultado Financeiro;-2237000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.06;Resultado Financeiro;-2448000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.06.01;Receitas Financeiras;1315000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.06.01;Receitas Financeiras;637000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.06.01;Receitas Financeiras;1288000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.06.01;Receitas Financeiras;614000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.06.02;Despesas Financeiras;871000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.06.02;Despesas Financeiras;367000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.06.02;Despesas Financeiras;-3525000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.06.02;Despesas Financeiras;-3062000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;24055000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;11987000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;21773000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;8894000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-3695000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;200000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-4533000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-1853000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.08.01;Corrente;-2725000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.08.01;Corrente;-1627000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.08.01;Corrente;-3301000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.08.01;Corrente;-2027000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.08.02;Diferido;-970000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.08.02;Diferido;1827000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.08.02;Diferido;-1232000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.08.02;Diferido;174000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.09;Resultado Líquido das Operações Continuadas;20360000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.09;Resultado Líquido das Operações Continuadas;12187000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.09;Resultado Líquido das Operações Continuadas;17240000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.09;Resultado Líquido das Operações Continuadas;7041000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.11;Lucro/Prejuízo Consolidado do Período;20360000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.11;Lucro/Prejuízo Consolidado do Período;12187000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.11;Lucro/Prejuízo Consolidado do Período;17240000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.11;Lucro/Prejuízo Consolidado do Período;7041000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;20245000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;12081000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;16800000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;6847000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.11.02;Atribuído a Sócios Não Controladores;115000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.11.02;Atribuído a Sócios Não Controladores;106000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.11.02;Atribuído a Sócios Não Controladores;440000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.11.02;Atribuído a Sócios Não Controladores;194000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.99.01;Lucro Básico por Ação;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.99.01;Lucro Básico por Ação;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.99.01;Lucro Básico por Ação;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.99.01;Lucro Básico por Ação;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.99.01.01;ON;4.7400000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.99.01.01;ON;2.8300000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.99.01.01;ON;3.9399600000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.99.01.01;ON;1.6074800000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.99.02;Lucro Diluído por Ação;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.99.02;Lucro Diluído por Ação;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.99.02;Lucro Diluído por Ação;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.99.02;Lucro Diluído por Ação;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.99.02.01;ON;4.7400000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.99.02.01;ON;2.8300000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.99.02.01;ON;3.9339000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.99.02.01;ON;1.5950100000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.01;Receita de Venda de Bens e/ou Serviços;4858534.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.01;Receita de Venda de Bens e/ou Serviços;4945957.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.02;Custo dos Bens e/ou Serviços Vendidos;-3223998.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.02;Custo dos Bens e/ou Serviços Vendidos;-4441931.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.02.01;Variação do Valor Justo dos Ativos Biológicos;388044.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.02.01;Variação do Valor Justo dos Ativos Biológicos;-581330.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.02.02;Custo dos Produtos Vendidos;-3612042.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.02.02;Custo dos Produtos Vendidos;-3860601.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.03;Resultado Bruto;1634536.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.03;Resultado Bruto;504026.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04;Despesas/Receitas Operacionais;-707886.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04;Despesas/Receitas Operacionais;-693821.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.01;Despesas com Vendas;-374533.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.01;Despesas com Vendas;-440271.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.02;Despesas Gerais e Administrativas;-297280.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.02;Despesas Gerais e Administrativas;-299685.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.04;Outras Receitas Operacionais;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.04;Outras Receitas Operacionais;0.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.05;Outras Despesas Operacionais;-36325.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.05;Outras Despesas Operacionais;44200.0000000000;S
