CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.05;Alienação de ações mantidas em tesouraria;22567.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.05;Alienação de ações mantidas em tesouraria;33050.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.06;Aumento de capital em controladas pelos não controladores;50000.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.06;Aumento de capital em controladas pelos não controladores;3613700.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.07;Pagamento dividendos SCPs e SPEs;-216407.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.07;Pagamento dividendos SCPs e SPEs;-165269.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.08;Dividendos/Juros sobre capital próprio pagos;-1562624.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.08;Dividendos/Juros sobre capital próprio pagos;-957000.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.09;Aumento de capital em controladas;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.09;Aumento de capital em controladas;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.10;Saída de investidores SCPs;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.10;Saída de investidores SCPs;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.11;Pagamento de instrumentos financeiros derivativos;0.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.11;Pagamento de instrumentos financeiros derivativos;-423263.0000000000;N
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.04;Variação Cambial s/ Caixa e Equivalentes;788490.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.04;Variação Cambial s/ Caixa e Equivalentes;-129377.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.05;Aumento (Redução) de Caixa e Equivalentes;-2822658.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.05;Aumento (Redução) de Caixa e Equivalentes;3369845.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.05.01;Saldo Inicial de Caixa e Equivalentes;9558829.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.05.01;Saldo Inicial de Caixa e Equivalentes;6736171.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.05.02;Saldo Final de Caixa e Equivalentes;6736171.0000000000;S
89.637.490/0001-45;2025-12-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.05.02;Saldo Final de Caixa e Equivalentes;10106016.0000000000;S
