CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;515277.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.06;Resultado Financeiro;-406863.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.06;Resultado Financeiro;-235107.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.06;Resultado Financeiro;-1054056.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.06;Resultado Financeiro;-337521.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.06.01;Receitas Financeiras;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.06.01;Receitas Financeiras;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.06.01;Receitas Financeiras;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.06.01;Receitas Financeiras;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.06.02;Despesas Financeiras;-406863.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.06.02;Despesas Financeiras;-235107.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.06.02;Despesas Financeiras;-1054056.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.06.02;Despesas Financeiras;-337521.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.06.02.01;Despesas Financeiras;-403927.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.06.02.01;Despesas Financeiras;-235113.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.06.02.01;Despesas Financeiras;-1049985.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.06.02.01;Despesas Financeiras;-337867.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.06.02.02;Outras receitas (despesas);-2936.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.06.02.02;Outras receitas (despesas);6.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.06.02.02;Outras receitas (despesas);-4071.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.06.02.02;Outras receitas (despesas);346.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;-13518.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;-22285.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;-144010.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.07;Resultado Antes dos Tributos sobre o Lucro;177756.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-166483.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-112078.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-238753.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-131595.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.08.01;Corrente;-126393.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.08.01;Corrente;-76171.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.08.01;Corrente;-289318.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.08.01;Corrente;-167438.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.08.02;Diferido;-40090.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.08.02;Diferido;-35907.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.08.02;Diferido;50565.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.08.02;Diferido;35843.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.09;Resultado Líquido das Operações Continuadas;-180001.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.09;Resultado Líquido das Operações Continuadas;-134363.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.09;Resultado Líquido das Operações Continuadas;-382763.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.09;Resultado Líquido das Operações Continuadas;46161.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.11;Lucro/Prejuízo Consolidado do Período;-180001.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.11;Lucro/Prejuízo Consolidado do Período;-134363.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.11;Lucro/Prejuízo Consolidado do Período;-382763.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.11;Lucro/Prejuízo Consolidado do Período;46161.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.11.01;Atribuído a Sócios da Empresa Controladora;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.11.02;Atribuído a Sócios Não Controladores;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.11.02;Atribuído a Sócios Não Controladores;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.11.02;Atribuído a Sócios Não Controladores;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.11.02;Atribuído a Sócios Não Controladores;0.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.99.01;Lucro Básico por Ação;0.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.99.01;Lucro Básico por Ação;0.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.99.01;Lucro Básico por Ação;0.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.99.01;Lucro Básico por Ação;0.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.99.01.01;ON;-2.4900000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.99.01.01;ON;-1.8600000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.99.01.01;ON;-5.1900000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.99.01.01;ON;0.6200000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.99.02;Lucro Diluído por Ação;0.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.99.02;Lucro Diluído por Ação;0.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.99.02;Lucro Diluído por Ação;0.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.99.02;Lucro Diluído por Ação;0.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;3.99.02.01;ON;-2.4900000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-04-01;2024-06-30;3.99.02.01;ON;-1.8600000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;3.99.02.01;ON;-5.1900000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-04-01;2025-06-30;3.99.02.01;ON;0.6100000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.01;Receita de Venda de Bens e/ou Serviços;2220584.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.01;Receita de Venda de Bens e/ou Serviços;865953.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.01;Receita de Venda de Bens e/ou Serviços;3376896.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.01;Receita de Venda de Bens e/ou Serviços;1350398.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-1321710.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-465681.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-1513524.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-535202.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.03;Resultado Bruto;898874.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.03;Resultado Bruto;400272.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.03;Resultado Bruto;1863372.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.03;Resultado Bruto;815196.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.04;Despesas/Receitas Operacionais;-172379.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.04;Despesas/Receitas Operacionais;-64187.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.04;Despesas/Receitas Operacionais;-215901.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.04;Despesas/Receitas Operacionais;-73701.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.04.01;Despesas com Vendas;0.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.04.01;Despesas com Vendas;0.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.04.01;Despesas com Vendas;0.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.04.01;Despesas com Vendas;0.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.04.02;Despesas Gerais e Administrativas;-118647.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.04.02;Despesas Gerais e Administrativas;-38391.0000000000;S
