CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.05;Depreciação, amortização e exaustão;9038000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.06;Resultado financeiro, líquido;-2186000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.06;Resultado financeiro, líquido;2237000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.01.07;Provisão para descaracterização de barragens;-363000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.01.07;Provisão para descaracterização de barragens;-287000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02;Variações nos Ativos e Passivos;-1473000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02;Variações nos Ativos e Passivos;-3745000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.01;Contas a receber;1074000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.01;Contas a receber;-1943000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.02;Estoques;-2264000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.02;Estoques;-2398000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.03;Contas a pagar a fornecedores e empreiteiros;3842000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.03;Contas a pagar a fornecedores e empreiteiros;2262000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.04;Salários e encargos sociais;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.04;Salários e encargos sociais;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.05;Pagamentos relacionados a Brumadinho;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.05;Pagamentos relacionados a Brumadinho;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.02.06;Outros ativos e passivos, líquidos;-4125000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.02.06;Outros ativos e passivos, líquidos;-1666000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.03;Outros;-10765000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.03;Outros;-6738000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.03.01;Juros de empréstimos e financiamentos pagos;-2920000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.03.01;Juros de empréstimos e financiamentos pagos;-2703000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.03.02;Derivativos recebidos (pagos), líquidos;1613000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.03.02;Derivativos recebidos (pagos), líquidos;2312000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.03.03;Remunerações pagas às debentures participativas;-760000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.03.03;Remunerações pagas às debentures participativas;-700000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.03.04;Tributos sobre o lucro;-6121000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.03.04;Tributos sobre o lucro;-3060000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.03.05;Pagamentos relacionados a Brumadinho;-1644000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.03.05;Pagamentos relacionados a Brumadinho;-1897000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.03.06;Pagamentos relacionados a descaracterização de barragens;-933000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.03.06;Pagamentos relacionados a descaracterização de barragens;-690000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.01.03.07;Atividades operações descontinuadas;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.01.03.07;Atividades operações descontinuadas;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02;Caixa Líquido Atividades de Investimento;-19410000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02;Caixa Líquido Atividades de Investimento;-15902000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.01;Investimentos a Curto Prazo;741000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.01;Investimentos a Curto Prazo;602000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.02;Aplicações em fundos de investimentos;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.02;Aplicações em fundos de investimentos;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.03;Contas bancárias bloqueadas e depósitos judiciais;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.03;Contas bancárias bloqueadas e depósitos judiciais;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.04;Adições em Investimentos;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.04;Adições em Investimentos;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.05;Adições ao Imobilizado;-14074000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.05;Adições ao Imobilizado;-12532000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.06;Recursos Provenientes na Alienação de Ativos;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.06;Recursos Provenientes na Alienação de Ativos;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.07;Dividendos/JCP Recebidos;448000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.07;Dividendos/JCP Recebidos;324000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.08;Aquisição de subsidiária;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.08;Aquisição de subsidiária;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.09;Outros das atividades de investimento;-49000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.09;Outros das atividades de investimento;-10000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.10;Atividades operações descontinuadas;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.10;Atividades operações descontinuadas;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.02.11;Pagamentos relacionados ao rompimento da barragem de Samarco;-6476000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.02.11;Pagamentos relacionados ao rompimento da barragem de Samarco;-4286000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03;Caixa Líquido Atividades de Financiamento;1307000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03;Caixa Líquido Atividades de Financiamento;-16450000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.01;Empréstimos e Financiamentos - Adições;18674000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.01;Empréstimos e Financiamentos - Adições;5828000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.02;Empréstimos e Financiamentos - Baixas;-5641000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.02;Empréstimos e Financiamentos - Baixas;-6279000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.03;Pagamentos de arrendamentos;-361000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.03;Pagamentos de arrendamentos;-443000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.04;Dividendos/JCP Pagos a Acionistas;-11365000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.04;Dividendos/JCP Pagos a Acionistas;-14465000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.05;Recompra de ações;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.05;Recompra de ações;-1091000.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.06;Atividades operações descontinuadas;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.06;Atividades operações descontinuadas;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.07;Aquisição de participação em controladas;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.07;Aquisição de participação em controladas;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.03.08;Dividendos pagos aos acionistas não controladores;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.03.08;Dividendos pagos aos acionistas não controladores;0.0000000000;N
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.04;Variação Cambial s/ Caixa e Equivalentes;-2767000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.04;Variação Cambial s/ Caixa e Equivalentes;-1466000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.05;Aumento (Redução) de Caixa e Equivalentes;-578000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.05;Aumento (Redução) de Caixa e Equivalentes;-11692000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.05.01;Saldo Inicial de Caixa e Equivalentes;30671000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.05.01;Saldo Inicial de Caixa e Equivalentes;40563000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;6.05.02;Saldo Final de Caixa e Equivalentes;30093000.0000000000;S
33.592.510/0001-54;2026-06-30;3;VALE S.A.;004170;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;6.05.02;Saldo Final de Caixa e Equivalentes;28871000.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01;Caixa Líquido Atividades Operacionais;1937363.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01;Caixa Líquido Atividades Operacionais;1334181.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01;Caixa Gerado nas Operações;1781725.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01;Caixa Gerado nas Operações;1471254.0000000000;S
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.01;Lucro antes dos tributos sobre o lucro;768215.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.01;Lucro antes dos tributos sobre o lucro;-759342.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.02;Depreciação e amortização;484397.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.02;Depreciação e amortização;594543.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.03;Exaustão dos ativos biológicos;814444.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.03;Exaustão dos ativos biológicos;567836.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.04;Variação do valor justo dos ativos biológicos;-388044.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.04;Variação do valor justo dos ativos biológicos;550498.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.05;Variação do valor justo de Títulos e valores mobiliários;-9401.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.05;Variação do valor justo de Títulos e valores mobiliários;-5182.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.06;Despesa com juros de empréstimos, financiamentos e debêntures;699200.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.06;Despesa com juros de empréstimos, financiamentos e debêntures;678781.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.07;Despesas com Variação cambial;-137683.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.07;Despesas com Variação cambial;14182.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.08;Despesa com Juros de arrendamentos;33459.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.08;Despesa com Juros de arrendamentos;10183.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.09;Ajuste valor presente de risco sacado florestal;26802.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;6.01.01.09;Ajuste valor presente de risco sacado florestal;46257.0000000000;N
89.637.490/0001-45;2026-03-31;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;6.01.01.10;Instrumentos financeiros derivativos;-457126.0000000000;N
