CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.04;Pagamento de empréstimos e debêntures;-302681.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.05;Pagamento de outros passivos;-13780.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.05;Pagamento de outros passivos;-11433.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.06;Pagamento do principal de passivos de arrendamento;-70769.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.06;Pagamento do principal de passivos de arrendamento;-78645.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.07;Juros de empréstimos e debêntures pagos;-153900.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.07;Juros de empréstimos e debêntures pagos;-166706.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.08;Recompra de ações;-51674.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.08;Recompra de ações;-7027.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.09;Liquidação Swap;20777.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.09;Liquidação Swap;6903.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.10;Efeito no caixa de empresa adquirida e incluída na consolidação;0.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.10;Efeito no caixa de empresa adquirida e incluída na consolidação;0.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.11;Pagamento de passivo mensurado a fair value (NSR);-9000.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.11;Pagamento de passivo mensurado a fair value (NSR);-14304.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.12;Pagamento de derivativos;-70489.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.12;Pagamento de derivativos;0.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.13;Exercício das opções - IPO Nasdaq;0.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.13;Exercício das opções - IPO Nasdaq;1090403.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.04;Variação Cambial s/ Caixa e Equivalentes;73094.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.04;Variação Cambial s/ Caixa e Equivalentes;-224041.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.05;Aumento (Redução) de Caixa e Equivalentes;-81103.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.05;Aumento (Redução) de Caixa e Equivalentes;195941.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.05.01;Saldo Inicial de Caixa e Equivalentes;1148816.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.05.01;Saldo Inicial de Caixa e Equivalentes;1673091.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.05.02;Saldo Final de Caixa e Equivalentes;1067713.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.05.02;Saldo Final de Caixa e Equivalentes;1869032.0000000000;S
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01;Caixa Líquido Atividades Operacionais;3054128.0000000000;S
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01;Caixa Líquido Atividades Operacionais;4417690.0000000000;S
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01;Caixa Gerado nas Operações;4485201.0000000000;S
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01;Caixa Gerado nas Operações;4917932.0000000000;S
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.01;Lucro/(prejuízo) do Período;220032.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.01;Lucro/(prejuízo) do Período;6348178.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.02;Depreciação, Exaustão e Amortização;1982024.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.02;Depreciação, Exaustão e Amortização;2497422.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.03;Apropriação de encargos financeiros de arrendamento;109806.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.03;Apropriação de encargos financeiros de arrendamento;116258.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.04;Resultado na alienação, baixa e provisão de ativos imobilizados e biológicos, líquido;47554.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.04;Resultado na alienação, baixa e provisão de ativos imobilizados e biológicos, líquido;46307.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.05;Resultado de equivalência patrimonial;9907.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.05;Resultado de equivalência patrimonial;17077.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.06;Variações cambiais e monetárias, líquidas;1699328.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.06;Variações cambiais e monetárias, líquidas;-5204286.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.07;Despesas com juros sobre empréstimos, financiamentos e debêntures, líquidas;1230849.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.07;Despesas com juros sobre empréstimos, financiamentos e debêntures, líquidas;1412878.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.09;Custos de empréstimos capitalizados;-377560.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.09;Custos de empréstimos capitalizados;-52753.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.10;Rendimentos sobre aplicações financeiras;-312425.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.10;Rendimentos sobre aplicações financeiras;-264440.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.11;Amortização do custo de transação, ágio e deságio;17308.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.11;Amortização do custo de transação, ágio e deságio;31923.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.12;Ganhos com derivativos, líquidos;634537.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.12;Ganhos com derivativos, líquidos;-3693159.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.13;Imposto de renda e contribuição social diferidos;-822208.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.13;Imposto de renda e contribuição social diferidos;3539970.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.14;Juros sobre passivo atuarial e custo do serviço corrente;18963.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.14;Juros sobre passivo atuarial e custo do serviço corrente;19822.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.15;Provisão de passivos judiciais, líquido;29015.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.15;Provisão de passivos judiciais, líquido;28985.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.16;Provisão para perda estimada com créditos de liquidação duvidosa, líquida;-1317.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.16;Provisão para perda estimada com créditos de liquidação duvidosa, líquida;7653.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.17;Provisão (reversão) para perda estimada nos estoques, líquida;8030.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.17;Provisão (reversão) para perda estimada nos estoques, líquida;4475.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.18;Provisão para perda de créditos do ICMS, líquida;-23763.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.18;Provisão para perda de créditos do ICMS, líquida;45766.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.01.19;Outras;15121.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.01.19;Outras;15856.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.02;Variações nos Ativos e Passivos;-231791.0000000000;S
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.02;Variações nos Ativos e Passivos;1258631.0000000000;S
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.02.02;Contas a receber de clientes;373116.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.02.02;Contas a receber de clientes;2238113.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.02.03;Estoques;-298050.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.02.03;Estoques;-430784.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.02.04;Tributos a recuperar;8363.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.02.04;Tributos a recuperar;-75463.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.02.05;Outros ativos;-15658.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.02.05;Outros ativos;183194.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.02.07;Fornecedores;-141975.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.02.07;Fornecedores;-91408.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.02.08;Tributos a recolher;90822.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.02.08;Tributos a recolher;5303.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.02.09;Salários e encargos e sociais;-232642.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.02.09;Salários e encargos e sociais;-528881.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.02.10;Outros passivos;-15767.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.02.10;Outros passivos;-41443.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.03;Outros;-1199282.0000000000;S
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.03;Outros;-1758873.0000000000;S
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.03.01;Pagamento de juros sobre empréstimos, financiamentos e debêntures;-1749517.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-03-31;6.01.03.01;Pagamento de juros sobre empréstimos, financiamentos e debêntures;-2014500.0000000000;N
16.404.287/0001-55;2025-03-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-03-31;6.01.03.02;Custos de empréstimos capitalizados pagos;377560.0000000000;N
