CNPJ_Companhia;Nome_Companhia;Data_Referencia;Versao;Tipo_Empresa;Empresa;Tipo_Cargo;Tipo_Movimentacao;Descricao_Movimentacao;Tipo_Operacao;Tipo_Ativo;Caracteristica_Valor_Mobiliario;Intermediario;Data_Movimentacao;Quantidade;Preco_Unitario;Volume
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;4253;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;1130853;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;2641738;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;6603;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;611649;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;2423527;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;6057;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;707238;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;1208135;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;3019;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;26441048;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;78496047;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;196239;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;4586325;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;18345302;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;22000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;4586325;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;18345302;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;22000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;4729914;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;18919661;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;23435;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;22675654;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;1064950;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;2662;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;5818487;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;13158257;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;64761;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;235975;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;589;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;64761;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Controlador ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Units;KLBN11;;2026-04-01;589;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;102467192;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;244064943;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;2378061;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;839119;;
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Desligamento/saída;;Débito;Ações;ON;;2026-04-07;2;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Desligamento/saída;;Débito;Ações;PN;;2026-04-07;8;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;555940;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;3956349;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;82500;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;219340;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;29374;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;1864930;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;6633000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;413320;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;120687;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;629354;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;674404;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;1683103;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;6830483;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;58993;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;1349854;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;4729914;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;10827520;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;11337585;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;6831798;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;305041;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;11000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;95651;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;57080;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Crédito;Units;KLBN11;;2026-04-01;459800;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Outros;CPR KLABIN - AGO2035;;2026-04-07;497;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Outros;ADR;;2026-04-07;18977337;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Outros;ADR;;2026-04-07;448844;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Outros;BOND KLAB 7 2049 ISIN USA35155AB50;;2026-04-07;500000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Outros;BOND KLAB 575 2029 ISIN USA35155AA77;;2026-04-07;500000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Ações;PN;;2026-04-07;2;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Ações;PN;;2026-04-07;3;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Outros;ADR;;2026-04-07;2835470;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;SALDO INICIAL;Crédito;Ações;PN;;2026-04-07;3;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Entradas;Correção de posição;Crédito;Units;KLBN11;;2026-04-01;29374;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;2223760;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;555940;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;3916349;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;15825397;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;82500;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;330000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;219340;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;877360;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;29374;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;117496;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;1864930;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;7459720;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;6633000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;26532000;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;413320;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;1653280;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;120687;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;482748;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;629354;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;2517416;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;674404;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;2697616;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;1713522;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;PN;;2026-04-01;6800416;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Outros;ADR;;2026-04-01;28074;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-04-01;2;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Outras Saídas;AJUSTE DE METODOLOGIA DE APRESENTAÇÃO DE FORMULÁRIO;Débito;Ações;ON;;2026-04-01;6830483;0.0000000000;0.0000000000
